id,price
21754,790
21755,6639.48
21756,6200
21757,3999
21758,1900
21759,1750
21760,6165.23
21761,4099
21762,2740
21763,6200
21764,19999
21765,2000
21766,2800
21767,3700
21768,10700
21769,14900
21770,600
21771,4300
21772,24500
21773,2500
21774,4250
21775,1850
21776,4600
21777,1200
21778,16000
21779,10300
21780,6600
21781,15900
21782,1355
21783,7700
21784,5000
21785,10450
21786,5300
21787,4700
21788,896.33
21789,6750
21790,10200
21791,1500
21792,750
21793,750
21794,10450
21795,1707.29
21796,4500
21797,2300
21798,12300
21799,7999
21800,7500
21801,16500
21802,16900
21803,1200
21804,2500
21805,6300
21806,10499
21807,21550
21808,9900
21809,1350
21810,9295.27
21811,1754.72
21812,1550
21813,6300
21814,2300
21815,1500
21816,10000
21817,5400
21818,9900
21819,16350
21820,6600
21821,1200
21822,3950
21823,1900
21824,11499
21825,800
21826,9500
21827,3700
21828,2500
21829,9500
21830,4800
21831,7000
21832,4742.47
21833,1600
21834,5100
21835,6500
21836,7990
21837,6870
21838,8500
21839,4750
21840,18500
21841,15500
21842,7300
21843,3300
21844,500
21845,1300
21846,35000
21847,2000
21848,1000
21849,5500
21850,6656
21851,22800
21852,7000
21853,350.34
21854,3000
21855,22500
21856,1850
21857,600
21858,39000
21859,6300
21860,8999
21861,3100
21862,8750
21863,13757.35
21864,9050
21865,12950
21866,2000
21867,10500
21868,14250
21869,3300
21870,899
21871,3400
21872,10500
21873,3599
21874,500
21875,4500
21876,9500
21877,2720
21878,2500
21879,12400
21880,7800
21881,3200
21882,1000
21883,8200
21884,4950
21885,2000
21886,5000
21887,3000
21888,9990
21889,4799
21890,1750
21891,2850
21892,750
21893,14500
21894,2200
21895,8500
21896,17800
21897,8550
21898,9250
21899,3900
21900,5599
21901,1100
21902,8950
21903,2950
21904,3550
21905,1950
21906,3200
21907,1200
21908,7800
21909,2300
21910,5400
21911,27000
21912,1700
21913,5216.72
21914,9500
21915,8500
21916,8200
21917,5200
21918,6800
21919,3999
21920,7650
21921,2499
21922,10200
21923,3200
21924,3800
21925,9700
21926,3600
21927,3500
21928,6200
21929,600
21930,9200
21931,901.07
21932,21700
21933,12400
21934,9959.2
21935,6700
21936,10800
21937,3100
21938,16700
21939,10555
21940,4500
21941,3400
21942,3300
21943,8900
21944,5499
21945,1100
21946,950
21947,43913.46
21948,11900
21949,1300
21950,13500
21951,2500
21952,13000
21953,5000
21954,5000
21955,4300
21956,3350
21957,7300
21958,550
21959,711.37
21960,3300
21961,1896.99
21962,22950
21963,7500
21964,8200
21965,5800
21966,1700
21967,9999
21968,13650
21969,1000
21970,3750
21971,8900
21972,1850
21973,5600
21974,4000
21975,6400
21976,9399
21977,4999
21978,4500
21979,1250
21980,2500
21981,17058
21982,10500
21983,5050
21984,1200
21985,16800
21986,2000
21987,4250
21988,8400
21989,4400
21990,7450
21991,5500
21992,8500
21993,9900
21994,1950
21995,6500
21996,9300
21997,4900
21998,4100
21999,12000
22000,2250
22001,9200
22002,2286.92
22003,9900
22004,13300
22005,6450
22006,5000
22007,650
22008,7000
22009,800
22010,11000
22011,1450
22012,5150
22013,1050
22014,6000
22015,6000
22016,1700
22017,4900
22018,17900
22019,8500
22020,4600
22021,15950
22022,5200
22023,711.37
22024,6800
22025,8000
22026,1600
22027,1800
22028,8200
22029,7900
22030,3300
22031,8300
22032,13900
22033,10500
22034,15999
22035,1850
22036,1600
22037,1850
22038,14500
22039,2500
22040,5400
22041,5200
22042,3400
22043,3200
22044,1500
22045,3100
22046,23100
22047,2600
22048,350
22049,4800
22050,5100
22051,7000
22052,950
22053,800
22054,5300
22055,2550
22056,7700
22057,4800
22058,7900
22059,17100
22060,3650
22061,2850
22062,1500
22063,790
22064,474.25
22065,18900
22066,9000
22067,8109.64
22068,14900
22069,2900
22070,3750
22071,11500
22072,1300
22073,12000
22074,15700
22075,3200
22076,5200
22077,5500
22078,8390
22079,6750
22080,9800
22081,3500
22082,11000
22083,6000
22084,6750
22085,5000
22086,2600
22087,2200
22088,5200
22089,2150
22090,11490
22091,5350
22092,2000
22093,7250
22094,2800
22095,1850
22096,2000
22097,9900
22098,550
22099,2510
22100,5150
22101,9000
22102,12300
22103,16000
22104,24000
22105,9200
22106,1950
22107,2500
22108,2500
22109,26300
22110,4000
22111,4800
22112,7300
22113,13500
22114,5800
22115,4000
22116,12100
22117,3900
22118,8800
22119,5900
22120,16200
22121,9050
22122,23500
22123,3200
22124,1300
22125,6300
22126,730
22127,4500
22128,1300
22129,25500
22130,5399
22131,5300
22132,1850
22133,1688
22134,16700
22135,4200
22136,13000
22137,9500
22138,11500
22139,1600
22140,6000
22141,450
22142,2100
22143,760
22144,4200
22145,6350
22146,2300
22147,7300
22148,11990
22149,2000
22150,4000
22151,26700
22152,2000
22153,4350
22154,3000
22155,9900
22156,8400
22157,8000
22158,1800
22159,5200
22160,11200
22161,2000
22162,12200
22163,4850
22164,12900
22165,2950
22166,7000
22167,11350
22168,7800
22169,7800
22170,4300
22171,16500
22172,6781.75
22173,9200
22174,2371.23
22175,6500
22176,7200
22177,400
22178,6650
22179,1300
22180,3190
22181,4800
22182,2450
22183,3250
22184,8300
22185,1899
22186,8200
22187,1000
22188,1399.98
22189,10000
22190,4550
22191,11450
22192,5900
22193,3600
22194,1896.99
22195,7750
22196,5000
22197,11500
22198,7113.72
22199,3800
22200,1300
22201,1600
22202,3750
22203,12500
22204,750
22205,34999
22206,4500
22207,4250
22208,17950
22209,700
22210,10950
22211,13350
22212,2300
22213,1100
22214,5350
22215,3700
22216,3550
22217,6969
22218,1750
22219,9500
22220,2990
22221,1299
22222,1050
22223,12000
22224,8536.46
22225,3650
22226,13500
22227,10100
22228,474.25
22229,9900
22230,3200
22231,2845.49
22232,9900
22233,24500
22234,10000
22235,33500
22236,1000
22237,16400
22238,3400
22239,6399
22240,6000
22241,1150
22242,1600
22243,5500
22244,2800
22245,8000
22246,5700
22247,26100
22248,5200
22249,9450
22250,2700
22251,8450
22252,7900
22253,4500
22254,3082.61
22255,5800
22256,4300
22257,17500
22258,3950
22259,2500
22260,2000
22261,3300
22262,2300
22263,10200
22264,500
22265,7300
22266,3500
22267,1400
22268,12700
22269,17750
22270,9400
22271,6900
22272,2500
22273,2900
22274,800
22275,3200
22276,19100
22277,15500
22278,10800
22279,5550
22280,3700
22281,11500
22282,4600
22283,9400
22284,15000
22285,5000
22286,2400
22287,700
22288,5200
22289,4700
22290,32000
22291,41000
22292,3000
22293,6600
22294,6600
22295,10999
22296,7300
22297,3000
22298,6100
22299,1050
22300,8000
22301,19900
22302,5000
22303,13000
22304,1900
22305,670
22306,2499
22307,4000
22308,3300
22309,2000
22310,758.8
22311,2590
22312,1950
22313,10850
22314,2900
22315,6000
22316,2800
22317,2000
22318,3600
22319,6822
22320,4000
22321,9200
22322,7500
22323,11000
22324,1000
22325,15000
22326,8399
22327,7000
22328,16300
22329,2000
22330,8600
22331,2500
22332,5900
22333,2500
22334,10400
22335,3300
22336,15700
22337,7950
22338,7000
22339,800
22340,6300
22341,3300
22342,21900
22343,950
22344,8500
22345,7250
22346,2400
22347,1250
22348,8300
22349,7750
22350,5500
22351,8500
22352,8250
22353,10800
22354,21500
22355,1800
22356,5500
22357,10700
22358,900
22359,4500
22360,3600
22361,1450
22362,3300
22363,950
22364,12900
22365,8850
22366,10950
22367,1750
22368,33700
22369,450
22370,25900
22371,800
22372,2700
22373,3200
22374,3500
22375,19300
22376,7500
22377,5490
22378,9999
22379,6100
22380,1400
22381,663.95
22382,4505.35
22383,3550
22384,15000
22385,1400
22386,19999
22387,2900
22388,3400
22389,30000
22390,2200
22391,5000
22392,8900
22393,1250
22394,5700
22395,2100
22396,1500
22397,4700
22398,3000
22399,6950
22400,6799
22401,2000
22402,2200
22403,8500
22404,2450
22405,7700
22406,3800
22407,1750
22408,7450
22409,2300
22410,10700
22411,6300
22412,1700
22413,5500
22414,10500
22415,4600
22416,39500
22417,4500
22418,13000
22419,4750
22420,13500
22421,5950
22422,3200
22423,1550
22424,9755
22425,3100
22426,4200
22427,19999
22428,14150
22429,2400
22430,10900
22431,4220.81
22432,4200
22433,7550
22434,8100
22435,16900
22436,1650
22437,3800
22438,2900
22439,8800
22440,14500
22441,4500
22442,1650
22443,9650
22444,6900
22445,12500
22446,8900
22447,3800
22448,1700
22449,580
22450,4950
22451,2700
22452,5500
22453,11000
22454,12500
22455,3200
22456,9700
22457,1500
22458,5700
22459,8500
22460,8000
22461,5450
22462,4000
22463,5000
22464,8700
22465,500
22466,13550
22467,2800
22468,5500
22469,900
22470,14700
22471,2700
22472,13800
22473,6500
22474,1750
22475,4200
22476,2500
22477,1200
22478,22500
22479,1600
22480,13200
22481,9999
22482,2400
22483,8000
22484,18732.81
22485,2550
22486,8500
22487,15500
22488,5000
22489,8999
22490,4990
22491,7113.72
22492,4000
22493,2500
22494,789
22495,15000
22496,7800
22497,7600
22498,165.99
22499,5500
22500,474.25
22501,21450
22502,2100
22503,6250
22504,4600
22505,4700
22506,7250
22507,1750
22508,1400
22509,1600
22510,5643.55
22511,20999
22512,21000
22513,2700
22514,17000
22515,11000
22516,1400
22517,8000
22518,7600
22519,6500
22520,300
22521,2500
22522,1000
22523,1650
22524,3800
22525,1000
22526,3200
22527,1800
22528,2950
22529,8650
22530,6950
22531,8999
22532,1850
22533,5399
22534,1754.72
22535,6200
22536,6300
22537,2500
22538,8350
22539,6300
22540,500
22541,1100
22542,2200
22543,7599
22544,15200
22545,6900
22546,2300
22547,5850
22548,1150
22549,1700
22550,1500
22551,5200
22552,17200
22553,3800
22554,4500
22555,1800
22556,2500
22557,6000
22558,4490
22559,3000
22560,8500
22561,6125
22562,1300
22563,8500
22564,7700
22565,8000
22566,5500
22567,1250
22568,1500
22569,7350
22570,2100
22571,500
22572,7000
22573,650
22574,1000
22575,20500
22576,1100
22577,2000
22578,9437.54
22579,2300
22580,6999
22581,1200
22582,11999
22583,8500
22584,11550
22585,3500
22586,5800
22587,4000
22588,2950
22589,2150
22590,2200
22591,1900
22592,3400
22593,6000
22594,12990
22595,4800
22596,800
22597,6400
22598,10450
22599,5000
22600,10000
22601,4550
22602,7300
22603,1200
22604,1600
22605,6500
22606,6400
22607,1600
22608,15300
22609,2500
22610,5000
22611,14800
22612,16000
22613,11000
22614,3600
22615,18599
22616,8750
22617,550
22618,5400
22619,2000
22620,8000
22621,12850
22622,12300
22623,7200
22624,10000
22625,5600
22626,8200
22627,12200
22628,10290
22629,3990
22630,8500
22631,7900
22632,2600
22633,7900
22634,1850
22635,1600
22636,500
22637,4490
22638,4700
22639,9500
22640,24950
22641,900
22642,3600
22643,2400
22644,2300
22645,5550
22646,3150
22647,7000
22648,5250
22649,5300
22650,2300
22651,4995
22652,1050
22653,1685.95
22654,3000
22655,3793.99
22656,8400
22657,5100
22658,3700
22659,12500
22660,1800
22661,9600
22662,3200
22663,3500
22664,4600
22665,1450
22666,9600
22667,3000
22668,1944.42
22669,3300
22670,7500
22671,1999
22672,10900
22673,4300
22674,5500
22675,750
22676,19500
22677,7100
22678,4499
22679,1700
22680,5650
22681,5800
22682,8000
22683,1500
22684,1150
22685,1700
22686,853.65
22687,8500
22688,1200
22689,8000
22690,5300
22691,3637.18
22692,4000
22693,7300
22694,12850
22695,7500
22696,1300
22697,1000
22698,7750
22699,2200
22700,3550
22701,1999
22702,8600
22703,19900
22704,1100
22705,3450
22706,8150
22707,1450
22708,19000
22709,9500
22710,3000
22711,2100
22712,2700
22713,900
22714,7650
22715,1700
22716,1000
22717,2000
22718,7000
22719,5500
22720,800
22721,950
22722,7900
22723,9200
22724,2200
22725,1950
22726,8400
22727,11000
22728,1600
22729,8100
22730,4800
22731,8300
22732,14999
22733,900
22734,600
22735,2000
22736,2800
22737,19800
22738,18500
22739,800
22740,5300
22741,12800
22742,7900
22743,18400
22744,14000
22745,12900
22746,14800
22747,4600
22748,12350
22749,3800
22750,7599
22751,13499
22752,1490
22753,8600
22754,2350
22755,3438.3
22756,4500
22757,569.1
22758,13800
22759,7000
22760,2000
22761,10900
22762,4800
22763,1600
22764,2300
22765,7650
22766,10500
22767,7800
22768,4100
22769,2000
22770,4800
22771,10800
22772,8500
22773,13950
22774,9999
22775,4600
22776,4250
22777,17784.31
22778,2700
22779,9990
22780,16799
22781,1100
22782,1700
22783,3500
22784,1450
22785,9010.71
22786,1500
22787,5150
22788,4200
22789,550
22790,6800
22791,663.95
22792,5200
22793,6500
22794,1200
22795,4600
22796,2100
22797,2950
22798,7500
22799,4800
22800,8200
22801,3900
22802,2100
22803,10800
22804,8700
22805,9189
22806,8300
22807,1555
22808,9899
22809,9000
22810,1300
22811,27000
22812,13990
22813,3700
22814,3000
22815,950
22816,3650
22817,3000
22818,7500
22819,3750
22820,7950
22821,3800
22822,1000
22823,1050
22824,1800
22825,6500
22826,9000
22827,1250
22828,21000
22829,2100
22830,20900
22831,3800
22832,5700
22833,2750
22834,13990
22835,8500
22836,15550
22837,3983.69
22838,1850
22839,4300
22840,5950
22841,3550
22842,9200
22843,1300
22844,800
22845,1650
22846,800
22847,9000
22848,5000
22849,1300
22850,13850
22851,3200
22852,7000
22853,26499
22854,2200
22855,15500
22856,3140
22857,2300
22858,3400
22859,3200
22860,7777.67
22861,13300
22862,999
22863,8750
22864,12000
22865,700
22866,9350
22867,2600
22868,21499
22869,645.36
22870,10450
22871,2100
22872,1940
22873,1390
22874,2399
22875,6400
22876,900
22877,10900
22878,4300
22879,1700
22880,10100
22881,2000
22882,18900
22883,1100
22884,1400
22885,8950
22886,2000
22887,16200
22888,2400
22889,2400
22890,400
22891,1200
22892,2500
22893,1800
22894,4125.96
22895,4300
22896,1200
22897,1250
22898,9550
22899,4700
22900,17500
22901,800
22902,3600
22903,6100
22904,540
22905,7600
22906,8999
22907,5100
22908,10700
22909,1250
22910,4900
22911,10500
22912,1900
22913,13100
22914,14199
22915,7800
22916,5500
22917,8400
22918,13500
22919,9450
22920,10600
22921,5100
22922,5100
22923,9800
22924,12300
22925,1100
22926,7499
22927,2500
22928,22289.67
22929,1950
22930,1890
22931,7800
22932,1699
22933,5300
22934,6400
22935,4500
22936,5500
22937,22000
22938,14999
22939,350
22940,901.07
22941,2400
22942,4600
22943,25250
22944,7800
22945,2800
22946,3500
22947,21600
22948,3500
22949,2200
22950,2700
22951,9000
22952,800
22953,11200
22954,700
22955,12700
22956,10950
22957,49950
22958,3700
22959,3300
22960,4500
22961,2000
22962,8800
22963,1659.87
22964,4700
22965,7600
22966,5800
22967,6700
22968,8000
22969,1612.44
22970,3000
22971,5500
22972,4900
22973,7200
22974,1500
22975,450
22976,2499
22977,1490
22978,15650.19
22979,11050
22980,8200
22981,1300
22982,13400
22983,15500
22984,7650
22985,10000
22986,1220
22987,950
22988,6499
22989,2850
22990,9600
22991,1400
22992,2900
22993,6700
22994,17690
22995,10833
22996,3500
22997,599
22998,8450
22999,4700
23000,2200
23001,12500
23002,3500
23003,2450
23004,7999
23005,5900
23006,3850
23007,3850
23008,1900
23009,1800
23010,11500
23011,284.55
23012,1300
23013,5600
23014,1700
23015,14499
23016,7150
23017,3500
23018,6400
23019,6497.2
23020,15887.32
23021,11144.84
23022,850
23023,1100
23024,10000
23025,8200
23026,41000
23027,1700
23028,10600
23029,8200
23030,45000
23031,2850
23032,608.22
23033,2300
23034,7600
23035,1500
23036,3500
23037,1450
23038,1250
23039,4500
23040,800
23041,8700
23042,4400
23043,2000
23044,15700
23045,1950
23046,6900
23047,4000
23048,9500
23049,600
23050,13900
23051,6200
23052,9200
23053,7100
23054,6800
23055,7100
23056,2200
23057,7150
23058,2300
23059,2400
23060,10990
23061,2500
23062,9900
23063,7500
23064,8700
23065,2500
23066,4600
23067,5050
23068,9200
23069,4000
23070,3950
23071,350
23072,750
23073,3300
23074,4400
23075,750
23076,3900
23077,2750
23078,17350
23079,8750
23080,33300
23081,6800
23082,3650
23083,5000
23084,10000
23085,1350
23086,2999
23087,6999
23088,8350
23089,2150
23090,9000
23091,4200
23092,6250
23093,16000
23094,9400
23095,2180
23096,5600
23097,6500
23098,2700
23099,4300
23100,4500
23101,10500
23102,600
23103,29539.78
23104,5500
23105,11500
23106,782.51
23107,1100
23108,14990
23109,14250
23110,18900
23111,6307.5
23112,4299
23113,12000
23114,5600
23115,9900
23116,17700
23117,3850
23118,3700
23119,12000
23120,3150
23121,13000
23122,6500
23123,8500
23124,6700
23125,16300
23126,360
23127,7600
23128,7600
23129,150
23130,1500
23131,4100
23132,2650
23133,1650
23134,6700
23135,8250
23136,1400
23137,9700
23138,6200
23139,900
23140,5500
23141,7500
23142,1200
23143,2950
23144,6400
23145,6000
23146,1700
23147,4490
23148,1700
23149,800
23150,26999
23151,12200
23152,3500
23153,12000
23154,17500
23155,500
23156,1344.49
23157,5800
23158,3800
23159,1185.61
23160,4600.21
23161,2300
23162,10900
23163,30000
23164,1500
23165,23000
23166,1500
23167,12500
23168,13700
23169,12900
23170,2800
23171,3600
23172,8600
23173,1300
23174,1400
23175,4600
23176,4150
23177,4950
23178,3800
23179,13650
23180,7350
23181,5216.72
23182,4900
23183,1900
23184,1500
23185,4800
23186,7850
23187,1000
23188,5246.09
23189,3500
23190,5750
23191,6000
23192,3700
23193,1500
23194,4650
23195,6100
23196,12400
23197,4500
23198,5200
23199,8100
23200,4800
23201,11500
23202,5350
23203,799
23204,1590
23205,5100
23206,7500
23207,4220.81
23208,10699
23209,2500
23210,17000
23211,2200
23212,2300
23213,24400
23214,3000
23215,1400
23216,1600
23217,4000
23218,6600
23219,7200
23220,300
23221,3400
23222,5999
23223,1700
23224,12000
23225,6300
23226,11500
23227,500
23228,6700
23229,6800
23230,3500
23231,5650
23232,3500
23233,500
23234,3100
23235,15000
23236,1500
23237,4300
23238,4900
23239,13450
23240,2200
23241,1024.38
23242,3200
23243,4500
23244,2987.76
23245,5200
23246,5928.1
23247,3350
23248,9900
23249,4400
23250,6750
23251,2650
23252,11900
23253,9950
23254,2100
23255,16000
23256,10800
23257,13750
23258,5500
23259,2100
23260,11900
23261,18000
23262,6400
23263,1600
23264,650
23265,1550
23266,18699
23267,8600
23268,30000
23269,5950
23270,9300
23271,21499
23272,3800
23273,4800
23274,5350
23275,4900
23276,4000
23277,9499
23278,16250
23279,3300
23280,1000
23281,11750
23282,10499
23283,7600
23284,15500
23285,7300
23286,2800
23287,1100
23288,3100
23289,1500
23290,5500
23291,25000
23292,1800
23293,2400
23294,5700
23295,3500
23296,3500
23297,5300
23298,7500
23299,1500
23300,15000
23301,7700
23302,3999
23303,1100
23304,569.1
23305,12300
23306,2000
23307,900
23308,8400
23309,3200
23310,4000
23311,850
23312,2500
23313,3300
23314,11000
23315,1600
23316,1850
23317,3800
23318,700
23319,10000
23320,3999
23321,5000
23322,4100
23323,10750
23324,8600
23325,40000
23326,3450
23327,5800
23328,4149
23329,1350
23330,10990
23331,6500
23332,900
23333,1750
23334,4000
23335,1200
23336,2099.96
23337,711.37
23338,6099
23339,4300
23340,4000
23341,9550
23342,8600
23343,2800
23344,12000
23345,3300
23346,10800
23347,1800
23348,11900
23349,2650
23350,18900
23351,1636.16
23352,2400
23353,12200
23354,3600
23355,8500
23356,19000
23357,1550
23358,9300
23359,11239.69
23360,11100
23361,4000
23362,15700
23363,15990
23364,2950
23365,12999
23366,8200
23367,13800
23368,9400
23369,1600
23370,2050
23371,6900
23372,5350
23373,11600
23374,7999
23375,8500
23376,4200
23377,948.5
23378,2200
23379,650
23380,500
23381,12650
23382,2100
23383,10528.31
23384,8950
23385,3319.74
23386,9400
23387,5500
23388,6500
23389,10500
23390,5700
23391,2950
23392,880
23393,4000
23394,3500
23395,1600
23396,6000
23397,6300
23398,4742.47
23399,950
23400,8300
23401,5400
23402,800
23403,9999
23404,13900
23405,8900
23406,1700
23407,6500
23408,2000
23409,8500
23410,4250
23411,11200
23412,11800
23413,12500
23414,13450
23415,23500
23416,500
23417,3800
23418,8800
23419,2100
23420,1950
23421,13900
23422,9450
23423,6800
23424,4000
23425,4000
23426,1000
23427,900
23428,4200
23429,7700
23430,12500
23431,10800
23432,474.25
23433,2500
23434,2000
23435,3200
23436,12600
23437,3890
23438,3200
23439,4900
23440,3200
23441,13200
23442,600
23443,3000
23444,5100
23445,3500
23446,2800
23447,2600
23448,4950
23449,2500
23450,7950
23451,9400
23452,4900
23453,14900
23454,13500
23455,1999
23456,3500
23457,13500
23458,8200
23459,10300
23460,33000
23461,7800
23462,9700
23463,5500
23464,17500
23465,10500
23466,474.25
23467,3000
23468,4960
23469,45900
23470,2550
23471,8500
23472,16400
23473,2600
23474,4450
23475,6250
23476,4800
23477,1800
23478,4200
23479,4000
23480,7000
23481,2400
23482,2000
23483,5800
23484,6500
23485,1500
23486,2500
23487,5400
23488,2000
23489,6200
23490,1100
23491,5000
23492,7300
23493,800
23494,13490
23495,16000
23496,9900
23497,9500
23498,700
23499,10860.29
23500,3000
23501,9450
23502,15500
23503,5700
23504,10500
23505,1000
23506,1896.99
23507,4200
23508,2750.64
23509,8200
23510,30999
23511,2400
23512,3500
23513,5600
23514,21500
23515,4800
23516,2000
23517,8500
23518,25150
23519,474.25
23520,5300
23521,569.1
23522,600
23523,5200
23524,9959.2
23525,5500
23526,2000
23527,9800
23528,3300
23529,681.21
23530,5950
23531,16500
23532,699
23533,7000
23534,3999
23535,2000
23536,3900
23537,3000
23538,4400
23539,13200
23540,2450
23541,5600
23542,6950
23543,1400
23544,1650
23545,21500
23546,10750
23547,3950
23548,7800
23549,9999
23550,3999
23551,5000
23552,4700
23553,3950
23554,450
23555,1350
23556,5499
23557,3750
23558,5500
23559,12500
23560,5000
23561,2200
23562,4500
23563,5400
23564,2800
23565,3999
23566,3700
23567,1300
23568,4600
23569,4200
23570,850
23571,2000
23572,4000
23573,16100
23574,8000
23575,15000
23576,3000
23577,7200
23578,2475.58
23579,2900
23580,3650
23581,2800
23582,7500
23583,1200
23584,6000
23585,17500
23586,29900
23587,2800
23588,6700
23589,6900
23590,5400
23591,5000
23592,13500
23593,1565.02
23594,14199
23595,2500
23596,22000
23597,9700
23598,2100
23599,5450
23600,16500
23601,10800
23602,10100
23603,10500
23604,13500
23605,1800
23606,2600
23607,1100
23608,5500
23609,5200
23610,4000
23611,2600
23612,4900
23613,4250
23614,6300
23615,4600
23616,8100
23617,5800
23618,1300
23619,11000
23620,2250
23621,2700
23622,8250
23623,2000
23624,8500
23625,20900
23626,1000
23627,10200
23628,2000
23629,3500
23630,3200
23631,9000
23632,3250
23633,15000
23634,6000
23635,3500
23636,45500
23637,2900
23638,11499
23639,4200
23640,2200
23641,8490
23642,3100
23643,6500
23644,1111
23645,400
23646,3000
23647,7395.95
23648,5300
23649,9800
23650,15000
23651,10500
23652,10555
23653,12000
23654,2300
23655,28900
23656,5000
23657,627.42
23658,42000
23659,2600
23660,7700
23661,7899
23662,12499
23663,800
23664,9900
23665,5900
23666,4299
23667,3950
23668,7800
23669,14300
23670,14500
23671,2550
23672,10000
23673,2800
23674,2250
23675,4200
23676,1350
23677,7800
23678,4300
23679,5350
23680,11500
23681,9500
23682,23000
23683,700
23684,3000
23685,24500
23686,12970
23687,2000
23688,4300
23689,1300
23690,8900
23691,13600
23692,12950
23693,3350
23694,3500
23695,5700
23696,4100
23697,3650
23698,5900
23699,16799
23700,2323.82
23701,9700
23702,9000
23703,4979.6
23704,1050
23705,2300
23706,5050
23707,2650
23708,5500
23709,26889.88
23710,1200
23711,350
23712,9300
23713,9000
23714,23500
23715,1950
23716,11500
23717,5950
23718,7300
23719,2650
23720,1120
23721,1999
23722,10900
23723,800
23724,19000
23725,19900
23726,2700
23727,650
23728,1300
23729,800
23730,14500
23731,9200
23732,6200
23733,11150
23734,4339.37
23735,4000
23736,2800
23737,2000
23738,1999
23739,14800
23740,11200
23741,520
23742,700
23743,1200
23744,1767.05
23745,1500
23746,6000
23747,2500
23748,3700
23749,5700
23750,3500
23751,3400
23752,4000
23753,4500
23754,11290
23755,4600
23756,19900
23757,1300
23758,6999
23759,9800
23760,6200
23761,6100
23762,3450
23763,900
23764,2500
23765,1850
23766,2700
23767,16500
23768,3550
23769,22000
23770,12300
23771,19999
23772,5330
23773,7000
23774,7399
23775,6200
23776,4500
23777,4900
23778,1700
23779,7150
23780,6000
23781,8800
23782,10000
23783,2700
23784,4031.11
23785,3200
23786,3500
23787,5500
23788,4500
23789,1700
23790,4500
23791,4900
23792,1550
23793,3500
23794,7300
23795,4600
23796,15000
23797,750
23798,1500
23799,1600
23800,6200
23801,2940.34
23802,6700
23803,4125
23804,24400
23805,10650
23806,11000
23807,1000
23808,10400
23809,13950
23810,2900
23811,11950
23812,8600
23813,31850
23814,9000
23815,6900
23816,6800
23817,9500
23818,2200
23819,2200
23820,691.45
23821,1896.99
23822,1650
23823,2000
23824,5990
23825,1600
23826,3150
23827,3250
23828,1500
23829,4499
23830,11950
23831,17999
23832,12800
23833,1200
23834,9722.09
23835,6000
23836,3000
23837,5100
23838,5450
23839,11500
23840,1500
23841,10499
23842,8500
23843,10860.29
23844,24067.15
23845,1800
23846,6700
23847,790
23848,1300
23849,9500
23850,899
23851,3300
23852,4900
23853,1500
23854,16500
23855,14000
23856,16599
23857,7050
23858,1800
23859,6000
23860,1800
23861,1600
23862,758.8
23863,900
23864,4950
23865,48610.45
23866,13950
23867,6200
23868,2700
23869,4742.47
23870,6700
23871,5600
23872,5000
23873,3793.99
23874,1050
23875,2302.29
23876,1100
23877,7990
23878,600
23879,3600
23880,3500
23881,9600
23882,12999
23883,1500
23884,2350
23885,4200
23886,8600
23887,4000
23888,10000
23889,4999
23890,6900
23891,17608.31
23892,400
23893,3000
23894,16000
23895,800
23896,7500
23897,4850
23898,4000
23899,1300
23900,21500
23901,700
23902,7700
23903,17100
23904,15900
23905,2350
23906,7113.72
23907,3000
23908,14300
23909,1100
23910,1000
23911,1659.87
23912,14250
23913,9000
23914,6000
23915,2600
23916,7400
23917,1350
23918,6117.8
23919,12500
23920,4250
23921,5400
23922,4700
23923,8500
23924,6000
23925,4200
23926,6100
23927,1300
23928,1700
23929,920
23930,2276.39
23931,11800
23932,1530
23933,1000
23934,300
23935,599
23936,350
23937,2300
23938,2500
23939,4390
23940,3350
23941,13500
23942,9500
23943,11200
23944,3700
23945,3200
23946,18700
23947,9000
23948,2750
23949,14000
23950,2700
23951,6500
23952,650
23953,29999
23954,1090.77
23955,13999.81
23956,2000
23957,1150
23958,6900
23959,5500
23960,950
23961,3499
23962,8200
23963,1975
23964,8650
23965,4850
23966,19000
23967,20450
23968,9450
23969,5222
23970,10000
23971,11950
23972,2500
23973,4200
23974,10800
23975,4399
23976,5200
23977,2799
23978,4200
23979,2600
23980,8000
23981,1199
23982,8250
23983,6100
23984,1250
23985,3250
23986,1100
23987,13900
23988,7950
23989,4600
23990,3700
23991,7700
23992,7850
23993,4700
23994,4800
23995,11381.96
23996,7300
23997,4000
23998,5300
23999,3350
24000,12400
24001,4550
24002,10500
24003,7900
24004,5500
24005,15600
24006,7550
24007,4500
24008,7900
24009,1850
24010,12400
24011,4399
24012,3300
24013,1450
24014,614.63
24015,2200
24016,13300
24017,1500
24018,23000
24019,1800
24020,853.65
24021,7100
24022,2000
24023,3250
24024,4700
24025,1500
24026,4100
24027,3500
24028,1850
24029,12999
24030,11900
24031,6200
24032,10800
24033,3999
24034,5300
24035,5000
24036,4700
24037,6900
24038,2100
24039,4200
24040,120
24041,19999
24042,17000
24043,3600
24044,2000
24045,2750
24046,12600
24047,1450
24048,9700
24049,13300
24050,2650
24051,1800
24052,10900
24053,4100
24054,7400
24055,10500
24056,13900
24057,4300
24058,500
24059,9600
24060,1200
24061,1999
24062,5400
24063,10499
24064,4268.22
24065,3700
24066,2200
24067,3000
24068,2371.23
24069,3700
24070,1125
24071,12700
